new	O
invention	O
in	O
the	O
annals	O
of	O
political	O
science	O
,	O
an	O
empire	O
lite	O
,	O
a	O
global	O
hegemony	O
whose	O
grace	O
notes	O
are	O
free	O
markets	O
,	O
human	O
rights	O
and	O
democracy	O
,	O
enforced	O
by	O
the	O
most	O
awesome	O
military	O
power	O
the	O
world	O
has	O
ever	O
known	O
.	O
	
It	O
is	O
the	O
imperialism	O
of	O
a	O
people	O
who	O
remember	O
that	O
their	O
country	O
secured	O
its	O
independence	O
by	O
revolt	O
against	O
an	O
empire	O
,	O
and	O
who	O
like	O
to	O
think	O
of	O
themselves	O
as	O
the	O
friend	O
of	O
freedom	O
everywhere	O
.	O
	
It	O
is	O
an	O
empire	O
without	O
consciousness	O
of	O
itself	O
as	O
such	O
,	O
constantly	O
shocked	O
that	O
its	O
good	O
intentions	O
arouse	O
resentment	O
abroad	O
.	O
	
But	O
that	O
does	O
not	O
make	O
it	O
any	O
less	O
of	O
an	O
empire	O
,	O
with	O
a	O
conviction	O
that	O
it	O
alone	O
,	O
in	O
Herman	O
Melville	O
's	O
words	O
,	O
bears	O
'	O
'	O
the	O
ark	O
of	O
the	O
liberties	O
of	O
the	O
world	O
.	O
	
'	O
'	O
In	O
this	O
vein	O
,	O
the	B-ACT
president	I-ACT
's	I-ACT
National	B-CLAIM
Security	I-CLAIM
Strategy	I-CLAIM
,	O
announced	O
in	O
September	O
,	O
commits	B-CLAIM
America	I-CLAIM
to	I-CLAIM
lead	I-CLAIM
other	I-CLAIM
nations	I-CLAIM
toward	I-CLAIM
'	O
'	O
the	I-CLAIM
single	I-CLAIM
sustainable	I-CLAIM
model	I-CLAIM
for	I-CLAIM
national	I-CLAIM
success	I-CLAIM
,	O
'	O
'	O
by	I-CLAIM
which	I-CLAIM
he	I-CLAIM
meant	I-CLAIM
free	I-CLAIM
markets	I-CLAIM
and	I-CLAIM
liberal	I-CLAIM
democracy	I-CLAIM
.	O
	
This	O
is	O
strange	O
rhetoric	O
for	O
a	O
Texas	O
politician	O
who	O
ran	O
for	O
office	O
opposing	O
nation	O
-	O
building	O
abroad	O
and	O
calling	O
for	O
a	O
more	O
humble	O
America	O
overseas	O
.	O
	
But	O
Sept.	O
11	O
changed	O
everyone	O
,	O
including	O
a	O
laconic	O
and	O
anti	O
-	O
rhetorical	O
president	O
.	O
	
His	O
messianic	O
note	O
may	O
be	O
new	O
to	O
him	O
,	O
but	O
it	O
is	O
not	O
new	O
to	O
his	O
office	O
.	O
	
It	O
has	O
been	O
present	O
in	O
the	O
American	O
vocabulary	O
at	O
least	O
since	O
Woodrow	O
Wilson	O
went	O
to	O
Versailles	O
in	O
1919	O
and	O
told	O
the	O
world	O
that	O
he	O
wanted	O
to	O
make	O
it	O
safe	O
for	O
democracy	O
.	O
	
Ever	O
since	O
Wilson	O
,	O
presidents	O
have	O
sounded	O
the	O
same	O
redemptive	O
note	O
while	O
'	O
'	O
frantically	O
avoiding	O
recognition	O
of	O
the	O
imperialism	O
that	O
we	O
in	O
fact	O
exercise	O
,	O
'	O
'	O
as	O
the	O
theologian	O
Reinhold	O
Niebuhr	O
said	O
in	O
1960	O
.	O
	
Even	O
now	O
,	O
as	O
President	O
Bush	B-ACT
appears	O
to	O
be	O
maneuvering	B-CLAIM
the	I-CLAIM
country	I-CLAIM
toward	I-CLAIM
war	I-CLAIM
with	I-CLAIM
Iraq	I-CLAIM
,	O
the	O
deepest	O
implication	O
of	O
what	O
is	O
happening	O
has	O
not	O
been	O
fully	O
faced	O
:	O
that	O
Iraq	O
is	O
an	O
imperial	O
operation	O
that	O
would	O
commit	O
a	O
reluctant	O
republic	O
to	O
become	O
the	O
guarantor	O
of	O
peace	O
,	O
stability	O
,	O
democratization	O
and	O
oil	O
supplies	O
in	O
a	O
combustible	O
region	O
of	O
Islamic	O
peoples	O
stretching	O
from	O
Egypt	O
to	O
Afghanistan	O
.	O
	
A	O
role	O
once	O
played	O
by	O
the	O
Ottoman	O
Empire	O
,	O
then	O
by	O
the	O
French	O
and	O
the	O
British	O
,	O
will	O
now	O
be	O
played	O
by	O
a	O
nation	O
that	O
has	O
to	O
ask	O
whether	O
in	O
becoming	O
an	O
empire	O
it	O
risks	O
losing	O
its	O
soul	O
as	O
a	O
republic	O
.	O
	
As	O
the	O
United	O
States	O
faces	O
this	O
moment	O
of	O
truth	O
,	O
John	O
Quincy	O
Adams	O
's	O
warning	O
of	O
1821	O
remains	O
stark	O
and	O
pertinent	O
:	O
if	O
America	O
were	O
tempted	O
to	O
'	O
	
What	O
empires	O
lavish	O
abroad	O
,	O
they	O
can	O
not	O
spend	O
on	O
good	O
republican	O
government	O
at	O
home	O
:	O
on	O
hospitals	O
or	O
roads	O
or	O
schools	O
.	O
	
A	O
distended	O
military	O
budget	O
only	O
aggravates	O
America	O
's	O
continuing	O
failure	O
to	O
keep	O
its	O
egalitarian	O
promise	O
to	O
itself	O
.	O
	
And	O
these	O
are	O
not	O
the	O
only	O
costs	O
of	O
empire	O
.	O
	
Detaining	O
two	O
American	O
citizens	O
without	O
charge	O
or	O
access	O
to	O
counsel	O
in	O
military	O
brigs	O
,	O
maintaining	O
illegal	O
combatants	O
on	O
a	O
foreign	O
island	O
in	O
a	O
legal	O
limbo	O
,	O
keeping	O
lawful	O
aliens	O
under	O
permanent	O
surveillance	O
while	O
deporting	O
others	O
after	O
secret	O
hearings	O
:	O
these	O
are	O
not	O
the	O
actions	O
of	O
a	O
republic	O
that	O
lives	O
by	O
the	O
rule	O
of	O
law	O
but	O
of	O
an	O
imperial	O
power	O
reluctant	O
to	O
trust	O
its	O
own	O
liberties	O
.	O
	
Such	O
actions	O
may	O
still	O
be	O
a	O
long	O
way	O
short	O
of	O
Roosevelt	O
's	O
internment	O
of	O
the	O
Japanese	O
,	O
but	O
that	O
may	O
mean	O
only	O
that	O
the	O
worst	O
--	O
following	O
,	O
say	O
,	O
another	O
large	O
attack	O
on	O
United	O
States	O
citizens	O
that	O
produces	O
mass	O
casualties	O
--	O
is	O
yet	O
to	O
come	O
.	O
	
The	O
impending	O
operation	O
in	O
Iraq	O
is	O
thus	O
a	O
defining	O
moment	O
in	O
America	O
's	O
long	O
debate	O
with	O
itself	O
about	O
whether	O
its	O
overseas	O
role	O
as	O
an	O
empire	O
threatens	O
or	O
strengthens	O
its	O
existence	O
as	O
a	O
republic	O
.	O
	
The	O
American	O
electorate	O
,	O
while	O
still	O
supporting	O
the	O
president	O
,	O
wonders	O
whether	O
his	O
proclamation	O
of	O
a	O
war	O
without	O
end	O
against	O
terrorists	O
and	O
tyrants	O
may	O
only	O
increase	O
its	O
vulnerability	O
while	O
endangering	O
its	O
liberties	O
and	O
its	O
economic	O
health	O
at	O
home	O
.	O
	
A	O
nation	O
that	O
rarely	O
counts	O
the	O
cost	O
of	O
what	O
it	O
really	O
values	O
now	O
must	O
ask	O
what	O
the	O
'	O
'	O
liberation	O
'	O
'	O
of	O
Iraq	O
is	O
worth	O
.	O
	
A	O
republic	O
that	O
has	O
paid	O
a	O
tiny	O
burden	O
to	O
maintain	O
its	O
empire	O
--	O
no	O
more	O
than	O
about	O
4	O
percent	O
of	O
its	O
gross	O
domestic	O
product	O
--	O
now	O
contemplates	O
a	O
bill	O
that	O
is	O
altogether	O
steeper	O
.	O
	
Even	O
if	O
victory	O
is	O
rapid	O
,	O
a	O
war	O
in	O
Iraq	O
and	O
a	O
postwar	O
occupation	O
may	O
cost	O
anywhere	O
from	O
$	O
120	O
billion	O
to	O
$	O
200	O
billion	O
.	O
	
What	O
every	O
schoolchild	O
also	O
knows	O
about	O
empires	O
is	O
that	O
they	O
eventually	O
face	O
nemeses	O
.	O
	
To	O
call	O
America	O
the	O
new	O
Rome	O
is	O
at	O
once	O
to	O
recall	O
Rome	O
's	O
glory	O
and	O
its	O
eventual	O
fate	O
at	O
the	O
hands	O
of	O
the	O
barbarians	O
.	O
	
A	O
confident	O
and	O
carefree	O
republic	O
--	O
the	O
city	O
on	O
a	O
hill	O
,	O
whose	O
people	O
have	O
always	O
believed	O
they	O
are	O
immune	O
from	O
history	O
's	O
harms	O
--	O
now	O
has	O
to	O
confront	O
not	O
just	O
an	O
unending	O
imperial	O
destiny	O
but	O
also	O
a	O
remote	O
possibility	O
that	O
seems	O
to	O
haunt	O
the	O
history	O
of	O
empire	O
:	O
	
hubris	O
followed	O
by	O
defeat	O
.	O
	
II	O
.	O
 	O
	
Even	O
at	O
this	O
late	O
date	O
,	O
it	O
is	O
still	O
possible	O
to	O
ask	O
:	O
Why	O
should	O
a	O
republic	O
take	O
on	O
the	O
risks	O
of	O
empire	O
?	O
	
Wo	O
n't	O
it	O
run	O
a	O
chance	O
of	O
endangering	O
its	O
identity	O
as	O
a	O
free	O
people	O
?	O
	
The	O
problem	O
is	O
that	O
this	O
implies	O
innocent	O
options	O
that	O
in	O
the	O
case	O
of	O
Iraq	O
may	O
no	O
longer	O
exist	O
.	O
	
Iraq	O
is	O
not	O
just	O
about	O
whether	O
the	O
United	O
States	O
can	O
retain	O
its	O
republican	O
virtue	O
in	O
a	O
wicked	O
world	O
.	O
	
Virtuous	O
disengagement	O
is	O
no	O
longer	O
a	O
possibility	O
.	O
	
Since	O
Sept.	O
11	O
,	O
it	O
has	O
been	O
about	O
whether	O
the	O
republic	O
can	O
survive	O
in	O
safety	O
at	O
home	O
without	O
imperial	O
policing	O
abroad	O
.	O
	
Face	O
to	O
face	O
with	O
'	O
'	O
evil	O
empires	O
'	O
'	O
of	O
the	O
past	O
,	O
the	O
republic	O
reluctantly	O
accepted	O
a	O
division	O
of	O
the	O
world	O
based	O
on	O
mutually	O
assured	O
destruction	O
.	O
	
But	O
now	O
it	O
faces	O
much	O
less	O
stable	O
and	O
reliable	O
opponents	O
--	O
	
rogue	O
states	O
like	O
Iraq	O
and	O
North	O
Korea	O
with	O
the	O
potential	O
to	O
supply	O
weapons	O
of	O
mass	O
destruction	O
to	O
a	O
terrorist	O
internationale	O
.	O
	
Iraq	O
represents	O
the	O
first	O
in	O
a	O
series	O
of	O
struggles	O
to	O
contain	O
the	O
proliferation	O
of	O
weapons	O
of	O
mass	O
destruction	O
,	O
the	O
first	O
attempt	O
to	O
shut	O
off	O
the	O
potential	O
supply	O
of	O
lethal	O
technologies	O
to	O
a	O
global	O
terrorist	O
network	O
.	O
	
Containment	O
rather	O
than	O
war	O
would	O
be	O
the	O
better	O
course	O
,	O
but	O
the	O
Bush	O
administration	O
seems	O
to	O
have	O
concluded	O
that	O
containment	O
has	O
reached	O
its	O
limits	O
--	O
and	O
the	O
conclusion	O
is	O
not	O
unreasonable	O
.	O
	
Containment	O
is	O
not	O
designed	O
to	O
stop	O
production	O
of	O
sarin	O
,	O
VX	O
nerve	O
gas	O
,	O
anthrax	O
and	O
nuclear	O
weapons	O
.	O
	
Threatened	O
retaliation	O
might	O
deter	O
Saddam	O
from	O
using	O
these	O
weapons	O
,	O
but	O
his	O
continued	O
development	O
of	O
them	O
increases	O
his	O
capacity	O
to	O
intimidate	O
and	O
deter	O
others	O
,	O
including	O
the	O
United	O
States	O
.	O
	
Already	O
his	O
weapons	O
have	O
sharply	O
raised	O
the	O
cost	O
of	O
any	O
invasion	O
,	O
and	O
as	O
time	O
goes	O
by	O
this	O
could	O
become	O
prohibitive	O
.	O
	
The	O
possibility	O
that	O
North	O
Korea	O
might	O
quickly	O
develop	O
weapons	O
of	O
mass	O
destruction	O
makes	O
regime	O
change	O
on	O
the	O
Korean	O
peninsula	O
all	O
but	O
unthinkable	O
.	O
	
Weapons	O
of	O
mass	O
destruction	O
would	O
render	O
Saddam	O
the	O
master	O
of	O
a	O
region	O
that	O
,	O
because	O
it	O
has	O
so	O
much	O
of	O
the	O
world	O
's	O
proven	O
oil	O
reserves	O
,	O
makes	O
it	O
what	O
a	O
military	O
strategist	O
would	O
call	O
the	O
empire	O
's	O
center	O
of	O
gravity	O
.	O
	
Iraq	O
may	O
claim	O
to	O
have	O
ceased	O
manufacturing	O
these	O
weapons	O
after	O
1991	O
,	O
but	O
these	O
claims	O
remain	O
unconvincing	O
,	O
because	O
inspectors	O
found	O
evidence	O
of	O
activity	O
after	O
that	O
date	O
.	O
	
So	O
what	O
to	O
do	O
?	O
	
Efforts	O
to	O
embargo	O
and	O
sanction	O
the	O
regime	O
have	O
hurt	O
only	O
the	O
Iraqi	O
people	O
.	O
	
What	O
is	O
left	O
?	O
	
An	O
inspections	O
program	O
,	O
even	O
a	O
permanent	O
one	O
,	O
might	O
slow	O
the	O
dictator	O
's	O
weapons	O
programs	O
down	O
,	O
but	O
inspections	O
are	O
easily	O
evaded	O
.	O
	
That	O
leaves	O
us	O
,	O
but	O
only	O
as	O
a	O
reluctant	O
last	O
resort	O
,	O
with	O
regime	O
change	O
.	O
	
Regime	O
change	O
is	O
an	O
imperial	O
task	O
par	O
excellence	O
,	O
since	O
it	O
assumes	O
that	O
the	O
empire	O
's	O
interest	O
has	O
a	O
right	O
to	O
trump	O
the	O
sovereignty	O
of	O
a	O
state	O
.	O
	
The	O
Bush	O
administration	O
would	O
ask	O
,	O
What	O
moral	O
authority	O
rests	O
with	O
a	O
sovereign	O
who	O
murders	O
and	O
ethnically	O
cleanses	O
his	O
own	O
people	O
,	O
has	O
twice	O
invaded	O
neighboring	O
countries	O
and	O
usurps	O
his	O
people	O
's	O
wealth	O
in	O
order	O
to	O
build	O
palaces	O
and	O
lethal	O
weapons	O
?	O
	
And	O
the	O
administration	O
is	O
not	O
alone	O
.	O
	
Not	O
even	O
Kofi	O
Annan	O
,	O
the	O
secretary	O
general	O
,	O
charged	O
with	O
defending	O
the	O
United	O
Nations	O
Charter	O
,	O
says	O
that	O
sovereignty	O
confers	O
impunity	O
for	O
such	O
crimes	O
,	O
though	O
he	O
has	O
made	O
it	O
clear	O
he	O
would	O
prefer	O
to	O
leave	O
a	O
disarmed	O
Saddam	O
in	O
power	O
rather	O
than	O
risk	O
the	O
conflagration	O
of	O
war	O
to	O
unseat	O
him	O
.	O
	
Regime	O
change	O
also	O
raises	O
the	O
difficult	O
question	O
for	O
Americans	O
of	O
whether	O
their	O
own	O
freedom	O
entails	O
a	O
duty	O
to	O
defend	O
the	O
freedom	O
of	O
others	O
beyond	O
their	O
borders	O
.	O
	
The	O
precedents	O
here	O
are	O
inconclusive	O
.	O
	
Just	O
because	O
Wilson	O
and	O
	
Asia	O
does	O
n't	O
mean	O
their	O
successors	O
are	O
committed	O
to	O
this	O
duty	O
everywhere	O
and	O
forever	O
.	O
	
The	O
war	O
in	O
Vietnam	O
was	O
sold	O
to	O
a	O
skeptical	O
American	O
public	O
as	O
another	O
battle	O
for	O
freedom	O
,	O
and	O
it	O
led	O
the	O
republic	O
into	O
defeat	O
and	O
disgrace	O
.	O
	
Yet	O
it	O
remains	O
a	O
fact	O
--	O
as	O
disagreeable	O
to	O
those	O
left	O
wingers	O
who	O
regard	O
American	O
imperialism	O
as	O
the	O
root	O
of	O
all	O
evil	O
as	O
it	O
is	O
to	O
the	O
right	O
-	O
wing	O
isolationists	O
,	O
who	O
believe	O
that	O
the	O
world	O
beyond	O
our	O
shores	O
is	O
none	O
of	O
our	O
business	O
--	O
that	O
there	O
are	O
many	O
peoples	O
who	O
owe	O
their	O
freedom	O
to	O
an	O
exercise	O
of	O
American	O
military	O
power	O
.	O
	
It	O
's	O
not	O
just	O
the	O
Japanese	O
and	O
the	O
Germans	O
,	O
who	O
became	O
democrats	O
under	O
the	O
watchful	O
eye	O
of	O
Generals	O
MacArthur	O
and	O
Clay	O
.	O
	
There	O
are	O
the	O
Bosnians	O
,	O
whose	O
nation	O
survived	O
because	O
American	O
air	O
power	O
and	O
diplomacy	O
forced	O
an	O
end	O
to	O
a	O
war	O
the	O
Europeans	O
could	O
n't	O
stop	O
.	O
	
There	O
are	O
the	O
Kosovars	O
,	O
who	O
would	O
still	O
be	O
imprisoned	O
in	O
Serbia	O
if	O
not	O
for	O
Gen.	O
Wesley	O
Clark	O
and	O
the	O
Air	O
Force	O
.	O
	
The	O
list	O
of	O
people	O
whose	O
freedom	O
depends	O
on	O
American	O
air	O
and	O
ground	O
power	O
also	O
includes	O
the	O
Afghans	O
and	O
,	O
most	O
inconveniently	O
of	O
all	O
,	O
the	O
Iraqis	O
.	O
	
The	O
moral	O
evaluation	O
of	O
empire	O
gets	O
complicated	O
when	O
one	O
of	O
its	O
benefits	O
might	O
be	O
freedom	O
for	O
the	O
oppressed	O
.	O
	
Iraqi	O
exiles	O
are	O
adamant	O
:	O
even	O
if	O
the	O
Iraqi	O
people	O
might	O
be	O
the	O
immediate	O
victims	O
of	O
an	O
American	O
attack	O
,	O
they	O
would	O
also	O
be	O
its	O
ultimate	O
beneficiaries	O
.	O
	
It	O
would	O
make	O
the	O
case	O
for	O
military	O
intervention	O
easier	O
,	O
of	O
course	O
,	O
if	O
the	O
Iraqi	O
exiles	O
cut	O
a	O
more	O
impressive	O
figure	O
.	O
	
They	O
feud	O
and	O
squabble	O
and	O
hate	O
one	O
another	O
nearly	O
as	O
much	O
as	O
they	O
hate	O
Saddam	O
.	O
	
But	O
what	O
else	O
is	O
to	O
be	O
expected	O
from	O
a	O
political	O
culture	O
pulverized	O
by	O
40	O
years	O
of	O
state	O
terror	O
?	O
	
If	O
only	O
invasion	O
,	O
and	O
not	O
containment	O
,	O
can	O
build	O
democracy	O
in	O
Iraq	O
,	O
then	O
the	O
question	O
becomes	O
whether	O
the	O
Bush	O
administration	O
actually	O
has	O
any	O
real	O
intention	O
of	O
doing	O
so	O
.	O
