,	O
the	O
United	O
States	O
committed	O
to	O
voluntary	O
greenhouse	O
gas	O
reductions	O
,	O
and	O
emissions	O
have	O
continued	O
to	O
rise	O
,	O
'	O
'	O
said	O
Elizabeth	O
Cook	O
,	O
an	O
expert	O
on	O
corporate	O
environmental	O
policies	O
at	O
the	O
World	O
Resources	O
Institute	O
.	O
	
Citing	O
an	O
expanding	O
body	O
of	O
research	O
pointing	O
to	O
rising	O
concentrations	O
of	O
carbon	O
dioxide	O
and	O
other	O
greenhouse	O
gases	O
as	O
a	O
cause	O
of	O
global	O
warming	O
,	O
she	O
and	O
other	O
critics	O
said	O
more	O
action	O
was	O
needed	O
.	O
	
White	B-ACT
House	I-ACT
officials	O
said	O
the	O
new	O
effort	O
was	O
just	O
the	O
beginning	O
of	O
a	B-CLAIM
protracted	I-CLAIM
campaign	I-CLAIM
for	I-CLAIM
voluntary	I-CLAIM
reductions	I-CLAIM
.	O
''	O
	
We	O
're	O
not	O
declaring	O
victory	O
here	O
and	O
going	O
home	O
,	O
'	O
'	O
an	O
administration	O
official	O
said	O
.	O
''	O
	
It	O
'll	O
be	O
an	O
ongoing	O
thing	O
from	O
here	O
.	O
	
'	O
'	O
Many	O
	
big	O
companies	O
,	O
expecting	O
that	O
regulation	O
of	O
greenhouse	O
gases	O
is	O
inevitable	O
,	O
have	O
already	O
moved	O
independently	O
to	O
set	O
up	O
voluntary	O
caps	O
and	O
trading	O
schemes	O
in	O
which	O
companies	O
that	O
aggressively	O
cut	O
their	O
emissions	O
acquire	O
pollution	O
credits	O
they	O
can	O
sell	O
to	O
other	O
companies	O
.	O
	
The	O
list	O
of	O
such	O
companies	O
includes	O
most	O
of	O
the	O
country	O
's	O
biggest	O
energy	O
,	O
mineral	O
and	O
industrial	O
concerns	O
,	O
including	O
DuPont	O
,	O
Motorola	O
,	O
Waste	O
Management	O
Inc.	O
and	O
American	O
Electric	O
Power	O
,	O
a	O
Midwestern	O
utility	O
that	O
is	O
the	O
largest	O
emitter	O
of	O
greenhouse	O
gases	O
in	O
the	O
Western	O
Hemisphere	O
.	O
	
The	O
newest	O
effort	O
began	O
on	O
Thursday	O
,	O
with	O
the	O
start	O
of	O
the	O
Chicago	O
Climate	O
Exchange	O
,	O
under	O
which	O
big	B-ACT
manufacturers	I-ACT
and	I-ACT
energy	I-ACT
companies	I-ACT
agreed	O
to	B-CLAIM
cut	I-CLAIM
emissions	I-CLAIM
and	I-CLAIM
trade	I-CLAIM
credits	I-CLAIM
with	I-CLAIM
one	I-CLAIM
another	I-CLAIM
.	O
	
As	O
they	O
considered	O
the	O
administration	O
's	O
initiative	O
,	O
industries	O
at	O
first	O
resisted	O
committing	O
themselves	O
to	O
specific	O
targets	O
.	O
	
The	O
American	O
Petroleum	O
Institute	O
,	O
the	O
oil	O
industry	O
's	O
principal	O
trade	O
group	O
,	O
initially	O
offered	O
the	O
White	O
House	O
a	O
proposal	O
for	O
efforts	O
on	O
emissions	O
,	O
but	O
without	O
a	O
specific	O
timetable	O
or	O
targets	O
.	O
	
It	O
cited	O
the	O
difficulty	O
of	O
getting	O
all	O
its	O
members	O
to	O
agree	O
on	O
a	O
single	O
plan	O
--	O
and	O
of	O
measuring	O
emissions	O
from	O
every	O
facet	O
of	O
far	O
-	O
flung	O
operations	O
.	O
	
That	O
was	O
rejected	O
,	O
but	O
after	O
several	O
rounds	O
of	O
discussions	O
with	O
the	O
administration	O
,	O
the	B-ACT
institute	I-ACT
--	O
like	O
other	O
industry	O
groups	O
--	O
agreed	O
to	O
emissions	B-CLAIM
changes	I-CLAIM
that	I-CLAIM
would	I-CLAIM
mesh	I-CLAIM
with	I-CLAIM
Mr.	I-CLAIM
Bush	I-CLAIM
's	I-CLAIM
2012	I-CLAIM
goal	I-CLAIM
.	O
	
'	O
'	O
Oil	O
,	O
gas	O
and	O
other	O
industries	O
have	O
all	O
had	O
significant	O
discussions	O
in	O
trying	O
to	O
achieve	O
the	O
types	O
of	O
commitments	O
the	O
administration	O
is	O
desiring	O
,	O
'	O
'	O
said	O
Robert	O
L.	O
Greco	O
III	O
,	O
a	O
senior	O
manager	O
at	O
the	O
institute	O
.	O
''	O
	
Industry	O
is	O
committed	O
to	O
supporting	O
this	O
type	O
of	O
approach	O
and	O
is	O
willing	O
to	O
step	O
up	O
to	O
further	O
the	O
objective	O
of	O
the	O
president	O
's	O
program	O
.	O
	
'	O
'	O
Trade	O
	
groups	O
for	O
companies	O
pumping	O
oil	O
,	O
mining	O
coal	O
,	O
making	O
cars	O
,	O
synthesizing	O
plastics	O
,	O
smelting	O
metals	O
and	O
manufacturing	O
microchips	O
have	O
been	O
recruited	O
and	O
have	O
scrambled	O
to	O
settle	O
on	O
various	O
targets	O
for	O
reducing	O
or	O
in	O
some	O
cases	O
eliminating	O
emissions	O
.	O
	
These	O
include	O
some	O
of	O
the	O
most	O
influential	O
voices	O
for	O
industry	O
in	O
Washington	O
,	O
the	O
American	O
Chemistry	O
Council	O
,	O
National	O
Mining	O
Association	O
,	O
the	O
Alliance	O
of	O
Automobile	O
Manufacturers	O
and	O
the	O
Edison	O
Electric	O
Institute	O
,	O
which	O
represents	O
power	O
-	O
plant	O
owners	O
.	O
	
Talks	O
are	O
still	O
under	O
way	O
,	O
and	O
agreements	O
could	O
change	O
,	O
but	O
some	O
details	O
are	O
starting	O
to	O
emerge	O
.	O
	
Under	O
the	O
program	O
,	O
magnesium	O
producers	O
have	O
agreed	O
to	O
eliminate	O
releases	O
of	O
a	O
potent	O
heat	O
-	O
trapping	O
greenhouse	O
gas	O
,	O
sulfur	O
hexafluoride	O
,	O
by	O
2010	O
.	O
	
The	O
gas	O
is	O
very	O
rare	O
,	O
but	O
each	O
molecule	O
has	O
23,600	O
times	O
as	O
much	O
heat	O
-	O
trapping	O
potential	O
as	O
a	O
molecule	O
of	O
carbon	O
dioxide	O
.	O
	
Chip	O
makers	O
have	O
said	O
that	O
by	O
2010	O
they	O
will	O
cut	O
emissions	O
of	O
perfluorocarbons	O
,	O
another	O
potent	O
warming	O
gas	O
,	O
10	O
percent	O
below	O
1995	O
levels	O
.	O
	
Among	O
other	O
actions	O
,	O
all	O
the	O
major	O
oil	O
companies	O
have	O
agreed	O
to	O
scour	O
pipelines	O
and	O
oil	O
fields	O
for	O
leaking	O
methane	O
,	O
another	O
powerful	O
heat	O
-	O
trapping	O
gas	O
.	O
	
Coal	O
companies	O
have	O
promised	O
to	O
expand	O
efforts	O
to	O
capture	O
methane	O
and	O
other	O
greenhouse	O
gases	O
escaping	O
from	O
mines	O
.	O
	
Individual	O
companies	O
are	O
being	O
asked	O
to	O
set	O
more	O
general	O
goals	O
.	O
	
Under	O
a	O
simultaneous	O
initiative	O
,	O
also	O
to	O
begin	O
on	O
Feb.	O
6	O
,	O
the	B-ACT
Business	I-ACT
Roundtable	I-ACT
,	O
which	O
represents	O
140	O
of	O
the	O
country	O
's	O
biggest	O
companies	O
,	O
is	O
working	O
with	O
the	O
White	O
House	O
to	O
obtain	O
commitments	O
from	O
its	O
members	O
to	B-CLAIM
start	I-CLAIM
assessing	I-CLAIM
their	I-CLAIM
activities	I-CLAIM
and	I-CLAIM
considering	I-CLAIM
ways	I-CLAIM
to	I-CLAIM
reduce	I-CLAIM
their	I-CLAIM
impact	I-CLAIM
on	I-CLAIM
climate	I-CLAIM
.	O
	
Although	O
that	O
effort	O
is	O
theoretically	O
voluntary	O
,	O
the	O
Business	O
Roundtable	O
has	O
already	O
promised	O
to	O
deliver	O
100	O
percent	O
of	O
its	O
members	O
.	O
	
Some	O
industry	O
officials	O
have	O
quietly	O
objected	O
to	O
the	O
heavy	O
pressure	O
to	O
sign	O
on	O
.	O
	
On	O
Jan.	O
8	O
,	O
James	O
L.	O
Connaughton	O
,	O
chairman	O
of	O
the	O
White	O
House	O
Council	O
on	O
Environmental	O
Quality	O
,	O
addressed	O
a	O
private	O
gathering	O
of	O
leaders	O
of	O
electric	O
utilities	O
at	O
the	O
Ritz	O
Carlton	O
in	O
Naples	O
,	O
Fla.	O
	
Several	O
executives	O
who	O
were	O
there	O
said	O
his	O
insistence	O
on	O
substantive	O
commitments	O
prompted	O
some	O
of	O
them	O
to	O
label	O
the	O
effort	O
the	O
'	O
'	O
mandatory	O
voluntary	O
climate	O
program	O
.	O
	
'	O
'	O
The	O
administration	O
's	O
push	O
has	O
intensified	O
as	O
criticisms	O
of	O
its	O
cautious	O
climate	O
policies	O
have	O
increased	O
,	O
and	O
more	O
aggressive	O
alternatives	O
have	O
been	O
proposed	O
.	O
	
On	O
the	O
day	O
Mr.	O
Connaughton	O
spoke	O
in	O
Florida	O
,	O
influential	O
senators	O
from	O
both	O
parties	O
unveiled	O
a	O
bill	O
that	O
would	O
require	O
restrictions	O
on	O
emissions	O
.	O
	
California	O
and	O
New	O
York	O
are	O
moving	O
toward	O
restricting	O
greenhouse	O
gases	O
from	O
vehicles	O
.	O
	
Administration	O
officials	O
acknowledge	O
that	O
they	O
are	O
trying	O
to	O
tread	O
a	O
fine	O
line	O
.	O
	
They	O
do	O
not	O
want	O
to	O
alienate	O
voters	O
in	O
states	O
like	O
West	O
Virginia	O
,	O
where	O
the	O
economy	O
revolves	O
around	O
coal	O
,	O
a	O
major	O
source	O
of	O
carbon	O
dioxide	O
,	O
but	O
they	O
do	O
want	O
to	O
appease	O
moderates	O
,	O
particularly	O
women	O
,	O
for	O
whom	O
global	O
warming	O
is	O
a	O
growing	O
concern	O
.	O
	
But	O
in	O
seeking	O
that	O
path	O
,	O
many	O
experts	O
and	O
lobbyists	O
for	O
different	O
factions	O
said	O
,	O
the	O
administration	O
could	O
end	O
up	O
satisfying	O
no	O
one	O
and	O
doing	O
little	O
to	O
solve	O
the	O
problem	O
.	O
	
Many	O
people	O
involved	O
in	O
the	O
White	O
House	O
effort	O
,	O
including	O
government	O
officials	O
and	O
executives	O
from	O
industries	O
,	O
say	O
it	O
is	O
unlikely	O
to	O
lead	O
to	O
improvements	O
much	O
beyond	O
those	O
already	O
taking	O
place	O
as	O
the	O
economy	O
shifts	O
from	O
old	O
-	O
style	O
manufacturing	O
and	O
businesses	O
grow	O
less	O
wasteful	O
.	O
	
And	O
the	O
effort	O
,	O
aimed	O
mainly	O
at	O
manufacturing	O
,	O
encompasses	O
only	O
a	O
small	O
portion	O
of	O
America	O
's	O
greenhouse	O
-	O
gas	O
emissions	O
.	O
	
For	O
example	O
,	O
while	O
the	O
auto	O
industry	O
is	O
agreeing	O
to	O
curb	O
gases	O
from	O
its	O
assembly	O
lines	O
,	O
it	O
has	O
not	O
been	O
asked	O
--	O
nor	O
has	O
it	O
promised	O
--	O
to	O
reduce	O
gases	O
from	O
the	O
tailpipes	O
of	O
the	O
cars	O
and	O
trucks	O
it	O
builds	O
.	O
	
Nevertheless	O
,	O
Ms.	O
Cook	O
,	O
at	O
the	O
World	O
Resources	O
Institute	O
,	O
said	O
there	O
was	O
some	O
value	O
in	O
finally	O
pushing	O
a	O
broad	O
array	O
of	O
industries	O
to	O
start	O
looking	O
for	O
ways	O
to	O
reduce	O
their	O
impact	O
on	O
climate	O
.	O
	
Once	O
they	O
have	O
committed	O
to	O
change	O
,	O
she	O
said	O
,	O
it	O
will	O
be	O
hard	O
for	O
them	O
to	O
reverse	O
course	O
.	O
	
The	O
Bush	B-ACT
administration	O
's	O
decision	O
to	O
take	O
action	O
against	O
the	B-CLAIM
European	I-CLAIM
Union	I-CLAIM
because	I-CLAIM
of	I-CLAIM
its	I-CLAIM
ban	I-CLAIM
on	I-CLAIM
imports	I-CLAIM
of	I-CLAIM
genetically	I-CLAIM
modified	I-CLAIM
foods	I-CLAIM
is	O
a	O
profoundly	O
bad	O
idea	O
.	O
	
The	O
Bush	B-ACT
administration	O
recently	O
announced	O
that	O
it	O
is	O
considering	O
taking	O
action	O
against	O
the	B-CLAIM
European	I-CLAIM
Union	I-CLAIM
because	I-CLAIM
of	I-CLAIM
its	I-CLAIM
ban	I-CLAIM
on	I-CLAIM
imports	I-CLAIM
of	I-CLAIM
genetically	I-CLAIM
modified	I-CLAIM
foods	I-CLAIM
.	O
	
It	O
's	O
a	O
profoundly	O
bad	O
idea	O
.	O
	
As	O
a	O
former	O
Reagan	B-ACT
administration	I-ACT
trade	I-ACT
hawk	I-ACT
,	O
I	I-ACT
take	O
a	O
back	O
seat	O
to	O
no	O
one	O
in	O
demanding	O
the	B-CLAIM
opening	I-CLAIM
of	I-CLAIM
foreign	I-CLAIM
markets	I-CLAIM
.	O
	
But	O
in	O
this	O
case	O
and	O
at	O
this	O
moment	O
,	O
we	O
need	O
to	O
look	O
hard	O
at	O
our	O
priorities	O
.	O
	
The	B-CLAIM
ban	I-CLAIM
on	I-CLAIM
genetically	I-CLAIM
modified	I-CLAIM
food	I-CLAIM
has	O
been	O
a	O
sorely	O
troublesome	O
issue	O
for	O
the	O
United	B-ACT
States	I-ACT
and	O
the	O
European	O
Union	O
for	O
a	O
long	O
time	O
.	O
	
Without	O
any	O
scientific	O
grounds	O
,	O
but	O
on	O
the	O
basis	O
of	O
the	O
so	O
-	O
called	O
precautionary	O
principle	O
--	O
that	O
is	O
,	O
if	O
we	O
ca	O
n't	O
prove	O
absolutely	O
that	O
it	O
is	O
harmless	O
,	O
let	O
's	O
ban	O
it	O
--	O
the	O
union	O
has	O
prevented	O
genetically	O
modified	O
food	O
from	O
the	O
United	O
States	O
from	O
entering	O
its	O
markets	O
.	O
	
This	O
is	O
almost	O
certainly	O
a	O
violation	O
of	O
World	O
Trade	O
Organization	O
rules	O
,	O
which	O
do	O
n't	O
recognize	O
the	O
precautionary	O
principle	O
.	O
	
If	O
the	O
United	O
States	O
follows	O
through	O
on	O
its	O
threat	O
to	O
file	O
a	O
case	O
,	O
it	O
has	O
a	O
very	O
good	O
chance	O
of	O
winning	O
.	O
	
But	O
this	O
is	O
a	O
situation	O
in	O
which	O
we	O
could	O
easily	O
win	O
in	O
court	O
but	O
lose	O
not	O
only	O
in	O
the	O
market	O
,	O
but	O
also	O
in	O
the	O
arena	O
of	O
our	O
broader	O
interests	O
.	O
	
American	O
trade	O
officials	O
tend	O
to	O
see	O
the	O
issue	O
purely	O
as	O
a	O
matter	O
of	O
European	O
agricultural	O
interests	O
once	O
again	O
colluding	O
and	O
hiding	O
behind	O
phony	O
scientific	O
worries	O
to	O
exclude	O
competitive	O
American	O
products	O
.	O
	
There	O
is	O
no	O
doubt	O
that	O
there	O
is	O
an	O
element	O
of	O
that	O
in	O
this	O
case	O
.	O
	
But	O
it	O
is	O
by	O
no	O
means	O
the	O
major	O
part	O
of	O
the	O
problem	O
.	O
	
Whether	O
rationally	O
or	O
not	O
,	O
many	O
,	O
and	O
perhaps	O
most	O
,	O
Europeans	O
are	O
scared	O
to	O
death	O
of	O
genetically	O
modified	O
food	O
.	O
	
And	O
this	O
is	O
not	O
entirely	O
a	O
matter	O
of	O
Europeans	O
'	O
falling	O
victim	O
to	O
protectionist	O
propaganda	O
or	O
hysteria	O
.	O
	
We	O
must	O
remember	O
two	O
things	O
.	O
	
One	O
is	O
that	O
Europe	O
has	O
recently	O
had	O
some	O
very	O
bad	O
experiences	O
with	O
contaminated	O
food	O
.	O
	
Health	O
experts	O
in	O
the	O
1990	O
's	O
maintained	O
that	O
beef	O
from	O
cattle	O
with	O
mad	O
cow	O
disease	O
was	O
perfectly	O
safe	O
--	O
until	O
scores	O
of	O
Britons	O
died	O
.	O
	
That	O
experience	O
was	O
all	O
the	O
more	O
searing	O
because	O
food	O
is	O
to	O
European	O
culture	O
what	O
free	O
speech	O
is	O
to	O
American	O
culture	O
.	O
	
There	O
may	O
be	O
no	O
good	O
scientific	O
reason	O
for	O
concern	O
,	O
but	O
to	O
consider	O
eating	O
something	O
that	O
has	O
resulted	O
from	O
some	O
laboratory	O
manipulation	O
is	O
felt	O
by	O
many	O
Europeans	O
as	O
a	O
kind	O
of	O
denial	O
of	O
the	O
true	O
self	O
.	O
	
For	O
Americans	O
to	O
insist	O
that	O
the	O
union	O
accept	O
genetically	O
modified	O
products	O
is	O
bound	O
to	O
be	O
felt	O
in	O
Europe	O
as	O
another	O
exercise	O
in	O
American	O
cultural	O
and	O
economic	O
imperialism	O
.	O
	
We	O
may	O
win	O
the	O
case	O
before	O
the	O
World	O
Trade	O
Organization	O
,	O
but	O
that	O
is	O
likely	O
only	O
to	O
guarantee	O
a	O
hardening	O
of	O
resistance	O
by	O
consumers	O
.	O
	
The	O
administration	O
will	O
argue	O
that	O
it	O
wants	O
only	O
to	O
give	O
the	O
consumers	O
a	O
choice	O
.	O
	
But	O
as	O
one	O
who	O
spent	O
years	O
selling	O
to	O
European	O
supermarkets	O
and	O
consumers	O
,	O
I	O
can	O
say	O
with	O
confidence	O
that	O
such	O
a	O
move	O
by	O
the	O
United	O
States	O
would	O
very	O
likely	O
result	O
in	O
a	O
European	O
campaign	O
against	O
all	O
American	O
food	O
.	O
	
That	O
brings	O
us	O
to	O
the	O
second	O
main	O
point	O
.	O
	
We	O
have	O
already	O
caused	O
great	O
resentment	O
among	O
our	O
European	O
allies	O
by	O
rejecting	O
the	B-CLAIM
Kyoto	I-CLAIM
Protocol	I-CLAIM
on	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
and	O
the	O
International	O
Criminal	O
Court	O
,	O
both	O
of	O
which	O
were	O
championed	O
by	O
the	B-ACT
European	I-ACT
Union	I-ACT
.	O
	
Given	O
that	O
we	O
will	O
want	O
European	O
support	O
for	O
whatever	O
actions	O
we	O
eventually	O
decide	O
to	O
take	O
in	O
the	O
Persian	O
Gulf	O
or	O
in	O
North	O
Korea	O
,	O
is	O
this	O
really	O
the	O
time	O
to	O
mount	O
what	O
is	O
bound	O
to	O
be	O
a	O
bitter	O
,	O
high	O
-	O
profile	O
case	O
in	O
order	O
to	O
sell	O
genetically	O
modified	O
potatoes	O
?	O
	
It	O
is	O
,	O
indeed	O
,	O
appalling	O
that	O
some	O
countries	O
would	O
rather	O
starve	O
than	O
accept	O
donations	O
of	O
genetically	O
modified	O
corn	O
.	O
	
But	O
trying	O
to	O
force	O
genetically	O
modified	O
food	O
down	O
European	O
throats	O
is	O
the	O
surest	O
way	O
to	O
guarantee	O
that	O
they	O
swallow	O
neither	O
the	O
potatoes	O
nor	O
a	O
lot	O
of	O
other	O
more	O
important	O
American	O
proposals	O
.	O
	
Clyde	O
Prestowitz	O
,	O
president	O
of	O
the	O
Economic	O
Strategy	O
Institute	O
,	O
is	O
author	O
of	O
the	O
forthcoming	O
'	O
'	O
Rogue	O
Nation	O
:	O
	
The	O
Unintended	O
Consequences	O
of	O
America	O
's	O
Good	O
Intentions	O
.	O
'	O
	
The	O
Bush	B-ACT
administration	I-ACT
is	O
moving	O
to	B-CLAIM
help	I-CLAIM
industries	I-CLAIM
keep	I-CLAIM
using	I-CLAIM
a	I-CLAIM
pesticide	I-CLAIM
that	I-CLAIM
is	I-CLAIM
to	I-CLAIM
be	I-CLAIM
banned	I-CLAIM
under	I-CLAIM
an	I-CLAIM
international	I-CLAIM
agreement	I-CLAIM
to	I-CLAIM
restore	I-CLAIM
the	I-CLAIM
ozone	I-CLAIM
layer	I-CLAIM
.	O
	
The	O
Bush	O
administration	O
is	O
moving	O
to	O
help	O
industries	O
keep	O
using	O
a	O
pesticide	O
that	O
is	O
to	O
be	O
banned	O
under	O
an	O
international	O
agreement	O
to	O
restore	O
the	O
earth	O
's	O
protective	O
ozone	O
layer	O
,	O
several	O
government	O
officials	O
say	O
.	O
	
Administration	O
officials	O
say	O
they	O
are	O
prepared	O
to	O
ask	O
that	O
some	O
of	O
the	O
pesticide	O
users	O
,	O
which	O
include	O
farmers	O
and	O
golf	O
course	O
operators	O
,	O
be	O
exempted	O
from	O
the	O
ban	O
on	O
the	O
pesticide	O
,	O
methyl	O
bromide	O
,	O
called	O
for	O
in	O
2005	O
under	O
the	O
international	O
treaty	O
.	O
	
The	O
officials	O
say	O
the	O
exemptions	O
are	O
justified	O
under	O
the	O
treaty	O
's	O
language	O
because	O
there	O
are	O
no	O
effective	O
substitutes	O
to	O
methyl	O
bromide	O
and	O
businesses	O
would	O
be	O
harmed	O
.	O
	
But	O
advocates	O
for	O
the	O
environment	O
say	O
that	O
if	O
too	O
many	O
exemptions	O
are	O
granted	O
,	O
efforts	O
to	O
undo	O
damage	O
to	O
the	O
ozone	O
layer	O
will	O
be	O
set	O
back	O
by	O
years	O
.	O
	
They	O
said	O
exemptions	O
from	O
the	O
ban	O
would	O
generally	O
undermine	O
the	O
agreement	O
,	O
the	O
Montreal	O
Protocol	O
,	O
a	O
15-year	O
-	O
old	O
pact	O
that	O
is	O
widely	O
perceived	O
as	O
the	O
most	O
effective	O
environmental	O
treaty	O
ever	O
negotiated	O
.	O
	
The	O
debate	O
leaves	O
the	O
administration	O
caught	O
between	O
the	O
demands	O
of	O
the	O
industries	O
,	O
the	O
obligations	O
of	O
the	O
protocol	O
,	O
which	O
the	O
United	O
States	O
signed	O
,	O
and	O
the	O
need	O
to	O
limit	O
political	O
damage	O
from	O
persistent	O
criticism	O
of	O
its	O
environmental	O
policies	O
.	O
	
The	O
White	O
House	O
has	O
until	O
tomorrow	O
to	O
decide	O
how	O
many	O
exemptions	O
to	O
request	O
from	O
the	O
international	O
environmental	O
body	O
that	O
administers	O
the	O
treaty	O
,	O
the	O
Ozone	O
Secretariat	O
of	O
the	O
United	O
Nations	O
Environment	O
Program	O
.	O
	
Fifty	O
-	O
six	O
requests	O
for	O
exemptions	O
have	O
been	O
made	O
to	O
the	O
administration	O
,	O
totaling	O
about	O
26	O
million	O
pounds	O
of	O
methyl	O
bromide	O
.	O
	
Senior	O
government	O
officials	O
said	O
that	O
while	O
no	O
decision	O
had	O
been	O
made	O
on	O
how	O
many	O
requests	O
to	O
submit	O
to	O
the	O
United	O
Nations	O
committee	O
,	O
they	O
saw	O
no	O
reason	O
to	O
limit	O
the	O
number	O
as	O
long	O
as	O
each	O
was	O
justified	O
.	O
	
Under	O
a	O
timetable	O
set	O
by	O
the	O
treaty	O
,	O
industrialized	O
countries	O
have	O
steadily	O
decreased	O
use	O
of	O
methyl	O
bromide	O
since	O
1999	O
and	O
are	O
to	O
end	O
all	O
use	O
by	O
2005	O
,	O
except	O
in	O
situations	O
where	O
there	O
are	O
no	O
effective	O
substitutes	O
or	O
markets	O
would	O
be	O
disrupted	O
.	O
	
The	O
56	O
applications	O
for	O
'	O
'	O
critical	O
-	O
use	O
exemptions	O
'	O
'	O
that	O
have	O
been	O
submitted	O
to	O
the	O
the	O
Environmental	O
Protection	O
Agency	O
are	O
from	O
agricultural	O
groups	O
and	O
businesses	O
as	O
varied	O
as	O
chrysanthemum	O
and	O
strawberry	O
growers	O
,	O
flour	O
millers	O
,	O
universities	O
,	O
and	O
golf	O
-	O
course	O
groomers	O
.	O
	
The	O
applications	O
are	O
at	O
epa	O
.	O
	
gov	O
/	O
spdpublc	O
/	O
mbr	O
/	O
cue	O
_	O
summaries	O
.	O
	
html	O
.	O
	
A	O
senior	O
federal	O
official	O
involved	O
with	O
assessing	O
the	O
proposed	O
exemptions	O
said	O
that	O
most	O
of	O
the	O
agricultural	O
users	O
had	O
legitimate	O
reasons	O
.	O
	
'	O
'	O
I	O
think	O
they	O
have	O
a	O
case	O
for	O
needing	O
it	O
,	O
'	O
'	O
said	O
the	O
official	O
,	O
who	O
spoke	O
on	O
condition	O
of	O
anonymity	O
.	O
''	O
	
The	O
Montreal	O
Protocol	O
has	O
expressed	O
in	O
this	O
exemption	O
the	O
notion	O
that	O
there	O
are	O
cases	O
where	O
the	O
impact	O
of	O
losing	O
the	O
chemical	O
is	O
so	O
great	O
that	O
they	O
wo	O
n't	O
force	O
the	O
ban	O
on	O
people	O
.	O
	
'	O
'	O
Some	O
countries	O
plan	O
to	O
join	O
the	O
United	O
States	O
in	O
seeking	O
many	O
exemptions	O
,	O
including	O
Australia	O
and	O
Spain	O
.	O
	
But	O
government	O
officials	O
in	O
other	O
countries	O
,	O
including	O
Britain	O
,	O
said	O
they	O
planned	O
to	O
strictly	O
limit	O
their	O
proposed	O
exemptions	O
to	O
insure	O
that	O
overall	O
use	O
of	O
the	O
gas	O
continued	O
to	O
fall	O
.	O
	
'	O
'	O
A	O
critical	O
use	O
should	O
be	O
a	O
critical	O
use	O
,	O
'	O
'	O
said	O
one	O
European	O
government	O
official	O
.	O
	
The	O
official	O
,	O
speaking	O
on	O
condition	O
of	O
anonymity	O
,	O
noted	O
that	O
exemptions	O
granted	O
for	O
other	O
ozone	O
-	O
depleting	O
substances	O
were	O
extraordinarily	O
limited	O
.	O
	
One	O
allows	O
continued	O
use	O
of	O
banned	O
CFC	O
's	O
in	O
powering	O
asthma	O
inhalers	O
.	O
	
Methyl	O
chloroform	O
,	O
another	O
banned	O
chemical	O
,	O
is	O
still	O
allowed	O
for	O
cleaning	O
the	O
O	O
-	O
rings	O
on	O
the	O
space	O
shuttle	O
's	O
booster	O
rockets	O
.	O
	
In	O
a	O
related	O
effort	O
,	O
the	O
American	B-ACT
Farm	I-ACT
Bureau	I-ACT
,	O
Florida	I-ACT
State	I-ACT
officials	I-ACT
and	O
other	O
lobbying	O
groups	O
wrote	O
members	O
of	O
Congress	O
this	O
week	O
seeking	O
an	O
amendment	O
that	O
would	O
allow	B-CLAIM
the	I-CLAIM
use	I-CLAIM
of	I-CLAIM
methyl	I-CLAIM
bromide	I-CLAIM
to	I-CLAIM
rise	I-CLAIM
20	I-CLAIM
percent	I-CLAIM
from	I-CLAIM
the	I-CLAIM
amount	I-CLAIM
currently	I-CLAIM
permitted	I-CLAIM
under	I-CLAIM
federal	I-CLAIM
law	I-CLAIM
and	I-CLAIM
the	I-CLAIM
treaty	I-CLAIM
.	O
	
Environmental	O
groups	O
say	O
the	O
chemical	O
needs	O
to	O
be	O
banned	O
and	O
the	O
treaty	O
honored	O
.	O
	
They	B-ACT
are	O
pressing	O
the	O
White	O
House	O
to	O
greatly	B-CLAIM
reduce	I-CLAIM
the	I-CLAIM
exemption	I-CLAIM
requests	I-CLAIM
,	O
pointing	O
to	O
some	O
businesses	O
that	O
are	O
seeking	O
to	O
increase	O
,	O
not	O
simply	O
maintain	O
,	O
their	O
use	O
of	O
the	O
chemical	O
.	O
	
'	O
'	O
If	O
	
the	O
Bush	B-ACT
administration	O
abandons	O
the	B-CLAIM
phase	I-CLAIM
-	I-CLAIM
out	I-CLAIM
of	I-CLAIM
methyl	I-CLAIM
bromide	I-CLAIM
,	O
the	O
safer	O
alternatives	O
will	O
wither	O
on	O
the	O
vine	O
,	O
and	O
the	O
hole	O
in	O
the	O
ozone	O
layer	O
will	O
keep	O
growing	O
,	O
'	O
'	O
said	O
David	O
Doniger	O
,	O
an	O
expert	O
in	O
international	O
environmental	O
policy	O
at	O
the	O
Natural	O
Resources	O
Defense	O
Council	O
.	O
	
Companies	O
producing	O
substitutes	O
contend	O
that	O
any	O
significant	O
exemptions	O
will	O
simply	O
delay	O
shifts	O
toward	O
other	O
methods	O
of	O
controlling	O
pests	O
.	O
	
Methyl	O
bromide	O
is	O
one	O
of	O
a	O
variety	O
of	O
chemicals	O
that	O
are	O
being	O
phased	O
out	O
under	O
the	O
treaty	O
because	O
they	O
break	O
down	O
the	O
high	O
-	O
altitude	O
veil	O
of	O
ozone	O
molecules	O
that	O
blocks	O
harmful	O
ultraviolet	O
rays	O
.	O
	
This	O
shield	O
had	O
diminished	O
significantly	O
by	O
the	O
1980	O
's	O
,	O
and	O
still	O
disappears	O
almost	O
entirely	O
over	O
large	O
areas	O
of	O
both	O
poles	O
in	O
certain	O
seasons	O
.	O
	
Scientists	O
say	O
that	O
the	O
continued	O
reductions	O
in	O
the	O
use	O
of	O
the	O
ozone	O
-	O
depleting	O
compounds	O
