that	O
the	O
U.S.	O
would	O
experience	O
far	O
-	O
reaching	O
and	O
,	O
in	O
some	O
cases	O
,	O
devastating	O
environmental	O
consequences	O
as	O
a	O
result	O
of	O
the	O
climate	O
change	O
.	O
	
The	O
president	O
's	O
views	O
on	O
global	O
warming	O
seem	O
aligned	O
with	O
those	O
of	O
the	O
muddle	O
-	O
headed	O
conservative	O
groups	O
in	O
Texas	O
that	O
have	O
been	O
forcing	O
rewrites	O
in	O
textbooks	O
to	O
fit	O
their	O
political	O
and	O
spiritual	O
agendas	O
.	O
	
In	O
one	O
environmental	O
science	O
textbook	O
,	O
the	O
following	O
was	O
added:''In	O
the	O
past	O
,	O
the	O
earth	O
has	O
been	O
much	O
warmer	O
than	O
it	O
is	O
now	O
,	O
and	O
fossils	O
of	O
sea	O
creatures	O
show	O
us	O
that	O
the	O
sea	O
level	O
was	O
much	O
higher	O
than	O
it	O
is	O
today	O
.	O
	
So	O
does	O
it	O
really	O
matter	O
if	O
the	O
world	O
gets	O
warmer?''Senator	O
Joseph	B-ACT
Lieberman	I-ACT
,	O
not	O
exactly	O
a	O
left	O
-	O
winger	O
on	O
the	O
environment	O
or	O
anything	O
else	O
,	O
gave	O
a	O
speech	O
in	O
California	O
in	O
February	O
in	O
which	O
he	O
assailed	O
the	B-CLAIM
president	I-CLAIM
's	I-CLAIM
lack	I-CLAIM
of	I-CLAIM
leadership	I-CLAIM
on	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
and	I-CLAIM
other	I-CLAIM
environmental	I-CLAIM
issues	I-CLAIM
.	O
	
He	B-ACT
characterized	O
the	O
president	O
's	O
energy	O
policy	O
as	O
'	O
'	O
mired	O
in	O
crude	O
oil	O
'	O
'	O
and	O
said	O
Mr.	O
Bush	O
had	O
been	O
'	O
'	O
AWOL	O
in	O
the	B-CLAIM
war	I-CLAIM
against	I-CLAIM
environmental	I-CLAIM
pollution	I-CLAIM
.	O
	
'	O
'	O
Several	B-ACT
states	I-ACT
,	O
fed	O
up	O
with	O
Mr.	O
Bush	O
's	O
capitulation	O
to	O
industry	O
on	O
these	O
matters	O
,	O
have	O
moved	O
on	O
their	O
own	O
to	B-CLAIM
protect	I-CLAIM
the	I-CLAIM
environment	I-CLAIM
and	I-CLAIM
develop	I-CLAIM
more	I-CLAIM
progressive	I-CLAIM
energy	I-CLAIM
policies	I-CLAIM
.	O
	
Simply	O
stated	O
,	O
the	O
president	O
has	O
behaved	O
irresponsibly	O
toward	O
the	O
environment	O
and	O
shows	O
no	O
sign	O
of	O
changing	O
his	O
ways	O
.	O
	
You	O
could	O
laugh	O
at	O
Pig	O
-	O
Pen	O
.	O
	
He	O
was	O
just	O
a	O
comic	O
strip	O
character	O
.	O
	
But	O
Mr.	O
Bush	O
is	O
no	O
joke	O
.	O
	
His	O
trashing	O
of	O
the	O
environment	O
is	O
a	O
deadly	O
serious	O
matter	O
.	O
	
E	O
-	O
mail	O
	
:	O
bobherb@nytimes	O
.	O
	
com	O
Despite	O
heavy	O
industry	O
lobbying	O
,	O
California	B-ACT
's	B-ACT
Legislature	I-ACT
approved	O
a	O
bill	O
last	O
week	O
that	O
for	O
the	O
first	O
time	O
would	O
force	B-CLAIM
automakers	I-CLAIM
to	I-CLAIM
limit	I-CLAIM
emissions	I-CLAIM
of	I-CLAIM
carbon	I-CLAIM
dioxide	I-CLAIM
,	O
the	O
gas	O
largely	O
responsible	O
for	O
global	O
warming	O
.	O
	
The	O
bill	O
is	O
unquestionably	O
the	O
most	O
important	O
step	O
taken	O
in	O
this	O
country	O
to	O
control	O
greenhouse	O
emissions	O
since	O
1998	O
,	O
when	O
the	O
Clinton	B-ACT
administration	O
signed	O
the	B-CLAIM
Kyoto	I-CLAIM
Protocol	I-CLAIM
,	O
an	O
agreement	O
President	O
Bush	O
has	O
since	O
renounced	O
.	O
	
The	O
bill	O
contains	O
no	O
specific	O
mandates	O
beyond	O
the	O
model	O
year	O
(	O
2009	O
)	O
when	O
cleaner	O
cars	O
have	O
to	O
be	O
on	O
the	O
road	O
.	O
	
Details	O
will	O
be	O
worked	O
out	O
in	O
negotiations	O
between	O
the	O
companies	O
and	O
state	O
regulatory	O
authorities	O
.	O
	
Nevertheless	O
,	O
assuming	O
Gov.	O
Gray	B-ACT
Davis	I-ACT
signs	O
the	O
bill	O
,	O
as	O
he	O
apparently	O
plans	O
to	O
do	O
,	O
it	O
will	O
inevitably	O
drive	O
Detroit	O
and	O
other	O
automakers	B-CLAIM
to	I-CLAIM
manufacture	I-CLAIM
more	I-CLAIM
fuel	I-CLAIM
-	I-CLAIM
efficient	I-CLAIM
vehicles	I-CLAIM
.	O
	
More	O
broadly	O
,	O
the	O
bill	O
is	O
a	O
potentially	O
monumental	O
step	O
in	O
the	O
war	O
on	O
warming	O
--	O
cars	O
and	O
light	O
trucks	O
account	O
for	O
one	O
-	O
third	O
of	O
greenhouse	O
gas	O
emissions	O
nationwide	O
and	O
40	O
percent	O
in	O
California	O
.	O
	
It	O
is	O
also	O
another	O
reminder	O
,	O
if	O
any	O
were	O
needed	O
,	O
of	O
how	O
sluggish	O
the	O
national	O
government	O
has	O
been	O
in	O
addressing	O
the	O
threat	O
of	O
global	O
climate	O
change	O
.	O
	
Congress	B-ACT
has	O
refused	O
to	O
require	B-CLAIM
any	I-CLAIM
meaningful	I-CLAIM
increase	I-CLAIM
in	I-CLAIM
fuel	I-CLAIM
efficiency	I-CLAIM
since	I-CLAIM
the	I-CLAIM
1980	I-CLAIM
's	I-CLAIM
.	O
	
On	O
climate	O
policy	O
generally	O
,	O
Mr.	O
Bush	B-ACT
remains	O
fixated	O
on	O
a	B-CLAIM
voluntary	I-CLAIM
approach	I-CLAIM
that	I-CLAIM
promises	I-CLAIM
little	I-CLAIM
hope	I-CLAIM
of	I-CLAIM
significant	I-CLAIM
reductions	I-CLAIM
in	I-CLAIM
power	I-CLAIM
plant	I-CLAIM
and	I-CLAIM
other	I-CLAIM
industrial	I-CLAIM
emissions	I-CLAIM
of	I-CLAIM
carbon	I-CLAIM
dioxide	I-CLAIM
.	O
	
On	O
the	O
bright	O
side	O
,	O
the	B-ACT
Senate	I-ACT
Energy	I-ACT
and	I-ACT
Natural	I-ACT
Resources	I-ACT
Committee	I-ACT
last	O
week	O
approved	O
a	O
bill	O
that	O
would	O
impose	O
mandatory	B-CLAIM
caps	I-CLAIM
on	I-CLAIM
carbon	I-CLAIM
dioxide	I-CLAIM
emissions	I-CLAIM
and	I-CLAIM
three	I-CLAIM
other	I-CLAIM
pollutants	I-CLAIM
--	O
sulfur	O
dioxide	O
,	O
nitrogen	O
oxide	O
and	O
mercury	O
.	O
	
Mandatory	O
caps	O
of	O
some	O
sort	O
are	O
necessary	O
to	O
contain	O
the	O
gradual	O
--	O
and	O
,	O
if	O
we	O
wait	O
too	O
long	O
,	O
irreversible	O
--	O
buildup	O
of	O
greenhouse	O
gases	O
in	O
the	O
earth	O
's	O
atmosphere	O
.	O
	
But	O
the	O
bill	O
's	O
margin	O
of	O
approval	O
was	O
razor	O
-	O
thin	O
,	O
and	O
without	O
a	O
courageous	O
conversion	O
or	O
two	O
among	O
prominent	O
Republicans	O
,	O
it	O
stands	O
little	O
chance	O
in	O
the	O
Senate	O
and	O
even	O
less	O
in	O
the	O
House	O
.	O
	
One	O
would	O
have	O
expected	O
a	O
greater	O
sense	O
of	O
urgency	O
.	O
	
Less	O
than	O
a	O
month	O
ago	O
we	O
were	O
treated	O
to	O
an	O
authoritative	O
interagency	O
report	O
,	O
which	O
Mr.	O
Bush	O
belittled	O
,	O
that	O
reinforced	O
earlier	O
warnings	O
from	O
mainstream	O
scientists	O
that	O
unchecked	O
warming	O
will	O
bring	O
devastating	O
consequences	O
,	O
including	O
rising	O
seas	O
,	O
coastal	O
flooding	O
,	O
disruption	O
of	O
snow	O
-	O
fed	O
water	O
supplies	O
,	O
heat	O
waves	O
and	O
the	O
disappearance	O
of	O
sensitive	O
ecosystems	O
like	O
coral	O
reefs	O
.	O
	
Then	O
came	O
a	O
more	O
narrowly	O
focused	O
but	O
equally	O
disturbing	O
report	O
by	O
The	O
Times	O
's	O
Timothy	O
Egan	O
about	O
Alaska	O
,	O
where	O
an	O
astonishing	O
seven	O
-	O
degree	O
increase	O
in	O
average	O
temperatures	O
over	O
30	O
years	O
has	O
led	O
to	O
melting	O
permafrost	O
,	O
sagging	O
roads	O
,	O
dying	O
forests	O
,	O
unexpected	O
forest	O
fires	O
and	O
disruption	O
of	O
marine	O
life	O
.	O
	
Even	O
Ted	O
Stevens	O
,	O
the	O
influential	O
Republican	O
senator	O
from	O
Alaska	O
who	O
usually	O
has	O
little	O
patience	O
with	O
environmentalists	O
,	O
is	O
openly	O
alarmed	O
about	O
global	O
warming	O
's	O
potential	O
cost	O
to	O
his	O
home	O
state	O
,	O
an	O
amount	O
that	O
could	O
run	O
into	O
the	O
billions	O
of	O
dollars	O
,	O
and	O
is	O
privately	O
even	O
more	O
alarmed	O
by	O
Washington	O
's	O
indifference	O
.	O
	
It	O
is	O
in	O
this	O
depressing	O
context	O
that	O
California	O
's	O
action	O
is	O
so	O
welcome	O
.	O
	
The	O
bill	O
is	O
designed	O
to	O
give	O
the	O
automakers	O
great	O
flexibility	O
,	O
and	O
expressly	O
rules	O
out	O
mandatory	O
weight	O
reductions	O
and	O
fuel	O
taxes	O
.	O
	
Inevitably	O
,	O
though	O
,	O
the	O
automakers	O
will	O
have	O
to	O
achieve	O
fleetwide	O
improvements	O
in	O
fuel	O
economy	O
,	O
which	O
means	O
making	O
more	O
cars	O
that	O
emit	O
less	O
pollution	O
by	O
adding	O
fuel	O
-	O
saving	O
technologies	O
like	O
hybrid	O
engines	O
.	O
	
California	O
has	O
long	O
been	O
more	O
adventurous	O
than	O
even	O
the	O
federal	O
government	O
in	O
pushing	O
for	O
cleaner	O
cars	O
,	O
and	O
over	O
time	O
this	O
has	O
benefited	O
the	O
nation	O
as	O
a	O
whole	O
because	O
automakers	O
have	O
eventually	O
decided	O
to	O
sell	O
the	O
cars	O
they	O
make	O
for	O
California	O
in	O
other	O
markets	O
.	O
	
Once	O
again	O
,	O
the	O
country	O
owes	O
California	O
a	O
vote	O
of	O
thanks	O
.	O
	
Correction	O
:	O
 	O
	
A	O
front	O
-	O
page	O
article	O
on	O
June	O
16	O
about	O
climate	O
change	O
in	O
Alaska	O
misstated	O
the	O
rise	O
in	O
temperatures	O
there	O
in	O
the	O
last	O
30	O
years	O
.	O
	
(	O
The	O
error	O
was	O
repeated	O
in	O
an	O
editorial	O
on	O
Monday	O
and	O
in	O
the	O
Bob	O
Herbert	O
column	O
on	O
the	O
Op	O
-	O
Ed	O
page	O
of	O
June	O
24	O
.	O
)	O
	
According	O
to	O
an	O
assessment	O
by	O
the	O
University	O
of	O
Alaska	O
's	O
Center	O
for	O
Global	O
Change	O
and	O
Arctic	O
System	O
Research	O
,	O
the	O
annual	O
mean	O
temperature	O
has	O
risen	O
5.4	O
degrees	O
Fahrenheit	O
over	O
30	O
years	O
,	O
not	O
7	O
degrees	O
.	O
	
Prime	O
Minister	O
David	B-ACT
Oddsson	I-ACT
,	O
who	O
backs	O
the	O
plan	O
,	O
counters	O
by	O
saying	O
that	O
Iceland	O
has	O
profitably	O
taken	O
big	O
risks	O
to	O
attract	O
smelters	O
twice	O
before	O
,	O
that	O
it	B-CLAIM
must	I-CLAIM
keep	I-CLAIM
its	I-CLAIM
rural	I-CLAIM
areas	I-CLAIM
populated	I-CLAIM
and	I-CLAIM
that	I-CLAIM
it	I-CLAIM
will	I-CLAIM
still	I-CLAIM
be	I-CLAIM
able	I-CLAIM
to	I-CLAIM
establish	I-CLAIM
a	I-CLAIM
stunning	I-CLAIM
national	I-CLAIM
park	I-CLAIM
,	O
as	O
environmentalists	O
desire	O
.	O
	
'	O
'	O
We	O
've	O
	
calculated	O
that	O
the	O
damage	O
is	O
relatively	O
small	O
,	O
'	O
'	O
he	O
said	O
in	O
an	O
interview	O
.	O
''	O
	
And	O
even	O
600	O
jobs	O
in	O
this	O
part	O
of	O
Iceland	O
is	O
very	O
important	O
.	O
	
'	O
'	O
The	B-CLAIM
present	I-CLAIM
plan	I-CLAIM
was	O
approved	O
by	O
44	O
of	O
Parliament	B-ACT
's	B-ACT
63	O
members	O
,	O
including	O
12	O
members	O
of	O
the	O
opposition	O
.	O
	
In	O
a	O
poll	O
,	O
47	B-ACT
percent	I-ACT
of	I-ACT
Icelanders	I-ACT
who	O
responded	O
supported	O
the	B-CLAIM
plan	I-CLAIM
,	O
and	O
30	O
percent	O
opposed	O
it	O
.	O
	
The	O
chilly	O
tundra	O
north	O
of	O
Vatnajokull	O
Glacier	O
is	O
Europe	O
's	O
second	O
-	O
largest	O
wilderness	O
area	O
,	O
after	O
Svarlbard	O
Island	O
in	O
the	O
Arctic	O
.	O
	
The	O
latest	O
plan	O
calls	O
for	O
damming	O
up	O
two	O
of	O
the	O
area	O
's	O
three	O
virgin	O
rivers	O
,	O
draining	O
them	O
through	O
24	O
miles	O
of	O
tunnels	O
,	O
and	O
then	O
pouring	O
the	O
water	O
through	O
turbines	O
to	O
generate	O
700	O
megawatts	O
of	O
electricity	O
.	O
	
Last	O
August	O
,	O
environmentalists	O
declared	O
victory	O
when	O
Iceland	B-ACT
's	B-ACT
State	I-ACT
Planning	I-ACT
Agency	I-ACT
killed	O
the	B-CLAIM
plan	I-CLAIM
,	O
saying	I-CLAIM
that	I-CLAIM
the	I-CLAIM
dams	I-CLAIM
would	I-CLAIM
do	I-CLAIM
too	I-CLAIM
much	I-CLAIM
environmental	I-CLAIM
damage	I-CLAIM
and	O
that	O
the	O
economic	O
advantages	O
were	O
vague	O
.	O
	
But	O
the	O
agency	O
decision	O
was	O
reversed	O
in	O
December	O
by	O
the	O
environment	O
minister	O
,	O
a	O
member	O
of	O
the	B-ACT
Progressive	I-ACT
Party	I-ACT
,	O
which	O
strongly	O
advocates	O
repopulating	B-CLAIM
eastern	I-CLAIM
Iceland	I-CLAIM
.	O
	
Environmentalists	B-ACT
cheered	O
again	O
this	O
April	O
when	O
Norsk	B-CLAIM
Hydro	I-CLAIM
,	O
the	I-CLAIM
Norwegian	I-CLAIM
aluminum	I-CLAIM
company	I-CLAIM
,	O
backed	I-CLAIM
out	I-CLAIM
after	O
having	O
problems	O
raising	O
money	O
.	O
	
Its	O
chief	O
executive	O
also	O
said	O
he	O
had	O
doubts	O
about	O
finding	O
enough	O
workers	O
in	O
the	O
east	O
,	O
which	O
has	O
only	O
about	O
11,000	O
residents	O
.	O
	
But	O
the	O
government	O
vigorously	O
pursued	O
a	O
new	O
customer	O
,	O
and	O
Alcoa	O
's	O
chairman	O
,	O
Alain	O
Belda	O
,	O
told	O
local	O
papers	O
recently	O
that	O
there	O
was	O
'	O
'	O
a	O
good	O
chance	O
'	O
'	O
it	O
would	O
step	O
in	O
and	O
build	O
a	O
smelter	O
in	O
Reydarfjorur	O
,	O
for	O
the	O
export	O
market	O
.	O
	
The	O
actual	O
price	O
at	O
which	O
Iceland	O
will	O
sell	O
Alcoa	O
its	O
hydropower	O
is	O
still	O
being	O
negotiated	O
,	O
and	O
will	O
not	O
be	O
made	O
public	O
.	O
	
But	O
Norsk	O
Hydro	O
was	O
known	O
to	O
be	O
negotiating	O
for	O
around	O
2	O
cents	O
per	O
kilowatt	O
-	O
hour	O
,	O
half	O
the	O
rates	O
in	O
the	O
United	O
States	O
and	O
less	O
than	O
a	O
third	O
of	O
some	O
in	O
Europe	O
.	O
	
An	O
outspoken	O
opponent	O
of	O
the	O
project	O
,	O
Kolbrun	O
Haldorsdottir	O
of	O
the	O
Left	O
-	O
Green	O
Party	O
,	O
said	O
the	O
government	O
was	O
'	O
'	O
not	O
even	O
begging	O
on	O
its	O
knees	O
to	O
the	O
aluminum	O
companies	O
any	O
more	O
:	O
they	O
're	O
amputated	O
;	O
we	O
're	O
on	O
stumps	O
.	O
	
'	O
'	O
The	O
country	O
,	O
she	O
said	O
,	O
only	O
bothers	O
to	O
do	O
environmental	O
impact	O
studies	O
because	O
of	O
European	O
Union	O
pressure	O
,	O
and	O
its	O
secretiveness	O
over	O
the	O
price	O
'	O
'	O
makes	O
us	O
a	O
banana	O
republic	O
.	O
	
'	O
'	O
Mr	O
.	O
	
Oddsson	O
,	O
who	O
has	O
been	O
prime	O
minister	O
for	O
11	O
years	O
,	O
bristled	O
at	O
this	O
and	O
said	O
:	O
'	O
'	O
My	O
opposition	O
has	O
gone	O
bananas	O
.	O
	
This	O
process	O
is	O
very	O
transparent	O
.	O
'	O
	
Members	O
of	O
all	O
parties	O
sit	O
on	O
the	O
board	O
of	O
the	O
national	O
power	O
company	O
,	O
Landsvirkjun	O
,	O
he	O
said	O
.	O
	
A	O
Russian	O
company	O
has	O
also	O
expressed	O
interest	O
,	O
but	O
both	O
the	O
government	O
and	O
environmentalists	O
note	O
that	O
Alcoa	O
says	O
it	O
can	O
coexist	O
with	O
a	O
national	O
park	O
and	O
has	O
a	O
relatively	O
good	O
environmental	O
record	O
.	O
	
The	O
chief	O
of	O
the	O
American	O
branch	O
of	O
the	O
World	O
Wildlife	O
Fund	O
sits	O
on	O
its	O
board	O
,	O
though	O
she	O
says	O
she	O
has	O
recused	O
herself	O
from	O
anything	O
to	O
do	O
with	O
this	O
project	O
.	O
	
There	O
is	O
another	O
plum	O
for	O
Alcoa	O
in	O
the	O
deal	O
.	O
	
Because	O
Iceland	O
is	O
so	O
pollution	O
-	O
free	O
--	O
98	O
percent	O
of	O
its	O
buildings	O
have	O
geothermal	O
heat	O
and	O
hot	O
water	O
--	O
Iceland	O
negotiated	O
an	O
exception	O
to	O
the	O
Kyoto	O
accord	O
on	O
greenhouse	O
gases	O
,	O
so	O
Alcoa	O
will	O
not	O
have	O
to	O
pay	O
penalties	O
for	O
the	O
carbon	O
dioxide	O
emissions	O
that	O
its	O
smelter	O
will	O
produce	O
.	O
	
The	O
company	O
has	O
agreed	O
to	O
do	O
the	O
dirtier	O
parts	O
of	O
its	O
operation	O
overseas	O
.	O
	
It	O
may	O
switch	O
to	O
new	O
low	O
-	O
carbon	O
dioxide	O
technology	O
and	O
will	O
supply	O
the	O
plant	O
by	O
ship	O
rather	O
than	O
truck	O
.	O
	
Environmentalists	O
remain	O
hostile	O
,	O
but	O
less	O
to	O
the	O
smelter	O
than	O
to	O
the	O
dams	O
.	O
	
The	O
current	O
plan	O
calls	O
for	O
eight	O
of	O
them	O
across	O
tributaries	O
of	O
the	O
two	O
rivers	O
,	O
Jokulsa	O
a	O
Dal	O
and	O
Jokulsa	O
i	O
Fljotsdal	O
.	O
	
The	O
small	O
,	O
high	O
-	O
altitude	O
reservoirs	O
on	O
the	O
Fljotsdal	O
would	O
drain	O
through	O
tunnels	O
into	O
a	O
huge	O
new	O
reservoir	O
on	O
the	O
Dal	O
.	O
	
It	O
,	O
in	O
turn	O
,	O
would	O
drain	O
through	O
a	O
24-mile	O
-	O
long	O
tunnel	O
over	O
the	O
edge	O
of	O
a	O
plateau	O
,	O
through	O
the	O
turbines	O
,	O
and	O
then	O
back	O
into	O
the	O
bed	O
of	O
the	O
Fljotsdal	O
where	O
it	O
widens	O
into	O
a	O
lake	O
.	O
	
There	O
would	O
be	O
,	O
environmentalists	O
complain	O
,	O
a	O
multitude	O
of	O
effects	O
.	O
	
Helgi	O
Hallgrimsson	O
,	O
67	O
,	O
who	O
has	O
opposed	O
the	O
project	O
for	O
decades	O
and	O
calls	O
it	O
a	O
potential	O
'	O
'	O
world	O
-	O
famous	O
example	O
of	O
short	O
-	O
sighted	O
politics	O
and	O
subservience	O
to	O
foreign	O
capital	O
,	O
'	O
'	O
contends	O
that	O
100	O
waterfalls	O
between	O
6	O
feet	O
and	O
130	O
feet	O
high	O
will	O
be	O
lost	O
.	O
	
WHILE	O
politicians	O
and	O
even	O
chief	O
executives	O
make	O
righteous	O
speeches	O
and	O
advocate	O
tougher	O
penalties	O
for	O
corporate	O
misdeeds	O
,	O
Sister	O
Patricia	O
Daly	O
is	O
smiling	O
.	O
	
For	O
three	O
decades	O
,	O
she	O
has	O
been	O
quietly	O
forcing	O
changes	O
her	O
own	O
way	O
.	O
	
Or	O
perhaps	O
not	O
so	O
quietly	O
.	O
	
Sister	B-ACT
Daly	I-ACT
,	O
45	O
,	O
a	O
Dominican	O
nun	O
and	O
member	O
of	O
the	O
Interfaith	O
Center	O
for	O
Corporate	O
Responsibility	O
,	O
leads	O
its	O
efforts	O
to	B-CLAIM
make	I-CLAIM
corporations	I-CLAIM
more	I-CLAIM
liable	I-CLAIM
financially	I-CLAIM
for	I-CLAIM
damage	I-CLAIM
to	I-CLAIM
the	I-CLAIM
environment	I-CLAIM
and	I-CLAIM
climate	I-CLAIM
changes	I-CLAIM
from	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
.	O
	
Operating	O
frequently	O
from	O
the	O
group	O
's	O
headquarters	O
on	O
the	O
Upper	O
West	O
Side	O
in	O
Manhattan	O
,	O
in	O
a	O
square	O
building	O
known	O
as	O
'	O
'	O
the	O
God	O
Box	O
,	O
'	O
'	O
Sister	O
Daly	O
spends	O
her	O
days	O
meeting	O
with	O
corporate	O
executives	O
,	O
drafting	O
shareholder	O
resolutions	O
and	O
trying	O
to	O
put	O
pressure	O
on	O
large	O
corporations	O
like	O
Exxon	O
Mobil	O
and	O
General	O
Electric	O
.	O
	
To	O
Sister	O
Daly	O
,	O
her	O
activism	O
is	O
more	O
than	O
socially	O
responsible	O
investing	O
or	O
missionary	O
work	O
.	O
'	O
	
'	O
Being	O
a	O
faithful	O
member	O
of	O
a	O
religious	O
tradition	O
does	O
n't	O
always	O
mean	O
just	O
showing	O
up	O
for	O
services	O
on	O
a	O
Saturday	O
or	O
Sunday	O
,	O
'	O
'	O
she	O
said	O
.	O
''	O
	
It	O
means	O
being	O
engaged	O
.	O
	
'	O
'	O
Shareholder	O
	
anger	O
over	O
scandals	O
at	O
Enron	O
,	O
Global	O
Crossing	O
,	O
WorldCom	O
,	O
Adelphia	O
Communications	O
and	O
	
the	O
like	O
have	O
,	O
in	O
an	O
odd	O
way	O
,	O
been	O
like	O
manna	O
from	O
heaven	O
for	O
what	O
she	O
considers	O
the	O
broader	O
cause	O
of	O
making	O
corporations	O
better	O
citizens	O
through	O
shareholder	O
activism	O
.	O
	
Not	O
only	O
were	O
a	O
record	O
721	O
shareholder	O
resolutions	O
filed	O
this	O
year	O
,	O
of	O
which	O
the	O
Interfaith	O
Center	O
sponsored	O
144	O
,	O
but	O
shareholders	O
voted	O
for	O
them	O
in	O
record	O
numbers	O
.	O
	
Sister	B-ACT
Daly	I-ACT
said	O
she	O
was	O
particularly	O
excited	O
about	O
gains	O
made	O
by	O
resolutions	O
that	O
ask	B-CLAIM
companies	I-CLAIM
to	I-CLAIM
report	I-CLAIM
on	I-CLAIM
their	I-CLAIM
greenhouse	I-CLAIM
gas	I-CLAIM
emissions	I-CLAIM
and	I-CLAIM
what	I-CLAIM
they	I-CLAIM
are	I-CLAIM
doing	I-CLAIM
to	I-CLAIM
curb	I-CLAIM
them	I-CLAIM
.	O
	
An	O
unprecedented	O
20	O
resolutions	O
addressed	O
climate	O
change	O
this	O
year	O
.	O
	
More	O
than	O
28	B-ACT
percent	I-ACT
of	I-ACT
shareholders	I-ACT
at	I-ACT
Eastman	I-ACT
Chemical	I-ACT
and	O
27	O
percent	O
at	O
American	O
Standard	O
supported	O
them	B-CLAIM
.	O
	
At	O
Exxon	B-ACT
Mobil	I-ACT
,	O
20	I-ACT
percent	I-ACT
of	I-ACT
shareholders	I-ACT
voted	O
in	O
favor	O
of	O
two	O
resolutions	O
,	O
one	O
asking	O
the	O
company	O
to	O
reduce	B-CLAIM
emissions	I-CLAIM
and	O
other	O
to	O
disclose	B-CLAIM
the	I-CLAIM
cost	I-CLAIM
of	I-CLAIM
delays	I-CLAIM
in	I-CLAIM
toxic	I-CLAIM
chemical	I-CLAIM
cleanups	I-CLAIM
.	O
	
;	O
Sister	O
Daly	O
considered	O
that	O
a	O
major	O
victory	O
.	O
''	O
	
It	O
's	O
a	O
real	O
warning	O
to	O
them	O
,	O
'	O
'	O
she	O
said	O
.	O
	
Although	O
the	O
resolutions	O
did	O
not	O
pass	O
,	O
they	O
will	O
automatically	O
remain	O
on	O
the	O
annual	O
-	O
meeting	O
agenda	O
.	O
	
Sister	O
Daly	O
's	O
influence	O
comes	O
from	O
the	O
Interfaith	O
Center	O
's	O
$	O
110	O
billion	O
in	O
combined	O
assets	O
,	O
mainly	O
the	O
pension	O
funds	O
of	O
ministers	O
,	O
priests	O
and	O
nuns	O
among	O
its	O
275	O
religious	O
organization	O
members	O
.	O
	
The	O
assets	O
include	O
substantial	O
holdings	O
in	O
many	O
large	O
corporations	O
.	O
	
In	O
the	O
boom	O
years	O
,	O
'	O
'	O
the	O
treasury	O
of	O
my	O
parish	O
was	O
certainly	O
happy	O
to	O
see	O
25	O
percent	O
returns	O
,	O
'	O
'	O
she	O
said	O
.	O
	
But	O
her	O
attitude	O
is	O
that	O
,	O
as	O
shareholders	O
,	O
'	O
'	O
we	O
're	O
part	O
of	O
the	O
problem	O
here	O
.	O
	
'	O
'	O
Sister	O
	
Daly	O
views	O
her	O
work	O
as	O
following	O
in	O
the	O
tradition	O
of	O
the	O
Dominican	O
order	O
,	O
founded	O
in	O
the	O
13th	O
century	O
by	O
St.	O
Dominic	O
to	O
fight	O
heresies	O
and	O
untruths	O
.	O
'	O
	
'	O
We	O
're	O
dealing	O
with	O
some	O
of	O
the	O
heresies	B-CLAIM
and	I-CLAIM
untruths	I-CLAIM
of	I-CLAIM
capitalism	I-CLAIM
,	O
'	O
'	O
Sister	B-ACT
Daly	I-ACT
said	O
.	O
	
But	O
some	O
critics	O
say	O
she	O
has	O
been	O
too	O
quick	O
to	O
accept	O
environmentalist	O
positions	O
.	O
''	O
	
I	O
respect	O
what	O
the	O
sister	O
is	O
doing	O
because	O
that	O
is	O
what	O
she	O
believes	O
,	O
'	O
	
'	O
But	O
I	O
think	O
she	O
is	O
somewhat	O
misled	O
at	O
times	O
by	O
colleagues	O
in	O
the	O
environmental	O
community	O
because	O
they	O
are	O
somewhat	O
less	O
than	O
honest	O
about	O
what	O
industry	O
is	O
doing	O
.	O
	
'	O
'	O
Others	O
give	O
grudging	O
praise	O
.	O
''	O
	
Although	O
we	O
disagree	O
with	O
Sister	O
Pat	O
on	O
her	O
issues	O
,	O
she	O
appears	O
to	O
be	O
a	O
dedicated	O
activist	O
	
and	O
I	O
'm	O
sure	O
we	O
will	O
have	O
further	O
discussions	O
on	O
Exxon	O
Mobil	O
's	O
position	O
,	O
'	O
'	O
said	O
Patrick	O
Mulva	O
,	O
Exxon	O
Mobil	O
's	O
vice	O
president	O
for	O
investor	O
relations	O
.	O
	
Sister	O
Daly	O
is	O
known	O
for	O
tangling	O
with	O
chief	O
executives	O
at	O
shareholder	O
meetings	O
.	O
	
In	O
an	O
exchange	O
with	O
John	O
F.	O
Welch	O
Jr.	O
of	O
General	O
Electric	O
in	O
1998	O
,	O
she	O
challenged	O
his	O
resistance	O
to	O
taking	O
responsibility	O
for	O
P.C.B.	O
pollution	O
from	O
G.E.	O
factories	O
in	O
New	O
York	O
's	O
Hudson	O
Valley	O
.	O
	
Sister	O
Daly	O
compared	O
Mr.	O
Welch	O
's	O
stance	O
on	O
P.C.B.	O
's	O
--	O
chemicals	O
also	O
known	O
as	O
polychlorinated	O
biphenyls	O
--	O
to	O
that	O
of	O
tobacco	O
executives	O
who	O
once	O
swore	O
that	O
cigarette	O
smoke	O
was	O
harmless	O
.	O
	
Mr.	O
Welch	O
called	O
Sister	O
Daly	O
's	O
contention	O
'	O
'	O
outrageous	O
'	O
'	O
while	O
she	O
